Date,ETH_Close_log_return_lag_1,ETH_Close_log_return_lag_2,ETH_Close_log_return_lag_3,ETH_Close_log_return_lag_4,ETH_Close_log_return_lag_5,BNB_Close_log_return_lag_1,BNB_Close_log_return_lag_2,BNB_Close_log_return_lag_3,BNB_Close_log_return_lag_4,BNB_Close_log_return_lag_5,SP500_Close_log_return_lag_1,SP500_Close_log_return_lag_2,SP500_Close_log_return_lag_3,SP500_Close_log_return_lag_4,SP500_Close_log_return_lag_5,DXY_Close_log_return_lag_1,DXY_Close_log_return_lag_2,DXY_Close_log_return_lag_3,DXY_Close_log_return_lag_4,DXY_Close_log_return_lag_5
2024-01-02,-0.0201697449503237,-0.0131918158501429,0.0639124623831933,-0.0417172267828822,0.0381041008107179,-0.0304983154219319,-0.0002420561945224,0.0836835968350701,0.0925564127895575,0.0004788345279548,-0.0028304770367338,0.0003701061103271,0.0014294356164229,0.0042227610469785,0.001658682152761,0.0009873467583289,0.0023737078865357,-0.0047417194356048,-0.0022640727258835,-0.0013756452426479
2024-01-03,0.0236864637685581,-0.0201697449503237,-0.0131918158501429,0.0639124623831933,-0.0417172267828822,-0.0056708850705993,-0.0304983154219319,-0.0002420561945224,0.0836835968350701,0.0925564127895575,-0.0056766607997231,-0.0028304770367338,0.0003701061103271,0.0014294356164229,0.0042227610469785,0.0085491123785209,0.0009873467583289,0.0023737078865357,-0.0047417194356048,-0.0022640727258835
2024-01-04,-0.0635585988981477,0.0236864637685581,-0.0201697449503237,-0.0131918158501429,0.0639124623831933,0.0144968108752795,-0.0056708850705993,-0.0304983154219319,-0.0002420561945224,0.0836835968350701,-0.0080486183271976,-0.0056766607997231,-0.0028304770367338,0.0003701061103271,0.0014294356164229,0.0025408216666353,0.0085491123785209,0.0009873467583289,0.0023737078865357,-0.0047417194356048
2024-01-05,0.0260187553019354,-0.0635585988981477,0.0236864637685581,-0.0201697449503237,-0.0131918158501429,0.0216755017359977,0.0144968108752795,-0.0056708850705993,-0.0304983154219319,-0.0002420561945224,-0.0034342716633174,-0.0080486183271976,-0.0056766607997231,-0.0028304770367338,0.0003701061103271,-0.0003904814190925,0.0025408216666353,0.0085491123785209,0.0009873467583289,0.0023737078865357
2024-01-08,-0.0001722768837038,0.0260187553019354,-0.0635585988981477,0.0236864637685581,-0.0201697449503237,-0.0191869747747254,0.0216755017359977,0.0144968108752795,-0.0056708850705993,-0.0304983154219319,0.0018240216394339,-0.0034342716633174,-0.0080486183271976,-0.0056766607997231,-0.0028304770367338,-9.758830986226424e-05,-0.0003904814190925,0.0025408216666353,0.0085491123785209,0.0009873467583289
2024-01-09,0.0279853014779467,-0.0001722768837038,0.0260187553019354,-0.0635585988981477,0.0236864637685581,-0.0416488392366959,-0.0191869747747254,0.0216755017359977,0.0144968108752795,-0.0056708850705993,0.0140159454363531,0.0018240216394339,-0.0034342716633174,-0.0080486183271976,-0.0056766607997231,-0.0019548884629722,-9.758830986226424e-05,-0.0003904814190925,0.0025408216666353,0.0085491123785209
2024-01-10,0.0050426729023095,0.0279853014779467,-0.0001722768837038,0.0260187553019354,-0.0635585988981477,-0.0116415146946379,-0.0416488392366959,-0.0191869747747254,0.0216755017359977,0.0144968108752795,-0.0014789938523175,0.0140159454363531,0.0018240216394339,-0.0034342716633174,-0.0080486183271976,0.0035159779603586,-0.0019548884629722,-9.758830986226424e-05,-0.0003904814190925,0.0025408216666353
2024-01-11,0.0963926943837523,0.0050426729023095,0.0279853014779467,-0.0001722768837038,0.0260187553019354,0.0135983337509488,-0.0116415146946379,-0.0416488392366959,-0.0191869747747254,0.0216755017359977,0.0056499806504959,-0.0014789938523175,0.0140159454363531,0.0018240216394339,-0.0034342716633174,-0.0020494720896451,0.0035159779603586,-0.0019548884629722,-9.758830986226424e-05,-0.0003904814190925
2024-01-12,0.0144245581550595,0.0963926943837523,0.0050426729023095,0.0279853014779467,-0.0001722768837038,0.0117456060090329,0.0135983337509488,-0.0116415146946379,-0.0416488392366959,-0.0191869747747254,-0.0006712808369611,0.0056499806504959,-0.0014789938523175,0.0140159454363531,0.0018240216394339,-0.0006840918351543,-0.0020494720896451,0.0035159779603586,-0.0019548884629722,-9.758830986226424e-05
2024-01-16,-0.0370016813266483,0.0144245581550595,0.0963926943837523,0.0050426729023095,0.0279853014779467,-0.0398876845115677,0.0117456060090329,0.0135983337509488,-0.0116415146946379,-0.0416488392366959,0.0007506937530339,-0.0006712808369611,0.0056499806504959,-0.0014789938523175,0.0140159454363531,0.0010748020873412,-0.0006840918351543,-0.0020494720896451,0.0035159779603586,-0.0019548884629722
2024-01-17,0.024738775232643,-0.0370016813266483,0.0144245581550595,0.0963926943837523,0.0050426729023095,0.0608035276197633,-0.0398876845115677,0.0117456060090329,0.0135983337509488,-0.0116415146946379,-0.0037383190523568,0.0007506937530339,-0.0006712808369611,0.0056499806504959,-0.0014789938523175,0.0093313184328273,0.0010748020873412,-0.0006840918351543,-0.0020494720896451,0.0035159779603586
2024-01-18,-0.0231914519366796,0.024738775232643,-0.0370016813266483,0.0144245581550595,0.0963926943837523,-0.0196730823203539,0.0608035276197633,-0.0398876845115677,0.0117456060090329,0.0135983337509488,-0.0056327312711078,-0.0037383190523568,0.0007506937530339,-0.0006712808369611,0.0056499806504959,0.000870328752322,0.0093313184328273,0.0010748020873412,-0.0006840918351543,-0.0020494720896451
2024-01-19,-0.0245641253669919,-0.0231914519366796,0.024738775232643,-0.0370016813266483,0.0144245581550595,0.0135208870445651,-0.0196730823203539,0.0608035276197633,-0.0398876845115677,0.0117456060090329,0.0087667207262431,-0.0056327312711078,-0.0037383190523568,0.0007506937530339,-0.0006712808369611,0.0008696456242949,0.000870328752322,0.0093313184328273,0.0010748020873412,-0.0006840918351543
