Date,BTC_Close_log_return
2024-01-02,-0.0480649535787553
2024-01-03,0.0306073577182859
2024-01-04,-0.0003900828451526
2024-01-05,0.0616394814275877
2024-01-08,-0.0178454171064382
2024-01-09,0.0105220327519483
2024-01-10,-0.0055742411475225
2024-01-11,-0.0788426288329936
2024-01-12,0.0070174445326814
2024-01-16,-0.0095997128258615
2024-01-17,-0.0352539060043804
2024-01-18,0.008599127738074
2024-01-19,-0.0520553617522652
2024-01-22,0.0085235842579221
2024-01-23,0.0057937057279857
2024-01-24,-0.0035811572894929
2024-01-25,0.0460765744948169
2024-01-26,0.0345812725750039
2024-01-29,-0.0077837449899358
2024-01-30,-0.0086515528090469
2024-01-31,0.0115148902942397
2024-02-01,0.0025523745302443
2024-02-02,-0.0122826241892486
2024-02-05,0.0099368047086992
2024-02-06,0.0282286462102806
2024-02-07,0.0219456712821148
2024-02-08,0.0399329954084116
2024-02-09,0.0579125034852993
2024-02-12,-0.0043285887601175
2024-02-13,0.0410468495104089
2024-02-14,0.0021560092291083
2024-02-15,0.0042584326097615
2024-02-16,0.0023873204261983
2024-02-20,-0.0085609043152299
2024-02-21,-0.0103585476400142
2024-02-22,-0.0112318061155125
2024-02-23,0.0720557951553999
2024-02-26,0.0459362164404731
2024-02-27,0.0906952929770428
2024-02-28,-0.0211224142700197
2024-02-29,0.0200954657884248
2024-03-01,0.0901387381959281
2024-03-04,-0.0685829818149203
2024-03-05,0.0354997002008663
2024-03-06,0.0123081400525153
2024-03-07,0.0203313122369879
2024-03-08,0.0544744208719721
2024-03-11,-0.0089498360493478
2024-03-12,0.0221668990640754
2024-03-13,-0.0233524614583823
2024-03-14,-0.0283089232920005
2024-03-15,-0.027093992056055
2024-03-18,-0.0871207318570082
2024-03-19,0.092510852968774
2024-03-20,-0.0363186742262133
2024-03-21,-0.0264984466521593
2024-03-22,0.0924864295109592
2024-03-25,0.000414778606564
2024-03-26,-0.0076374445429517
2024-03-27,0.0183971899718808
2024-03-28,-0.014850058697842
2024-04-01,-0.0629909043698857
2024-04-02,0.0081237430733199
2024-04-03,0.0375988627118614
2024-04-04,-0.0098456304182885
2024-04-05,0.054415745823213
2024-04-08,-0.0354137612037884
2024-04-09,0.0207393012425347
2024-04-10,-0.007497782584512
2024-04-11,-0.0417489701814346
2024-04-12,-0.0577345477167843
2024-04-15,0.0060619201772289
2024-04-16,-0.0405395853499448
2024-04-17,0.0358412020861476
2024-04-18,0.0051951428769122
2024-04-19,0.0458311111692136
2024-04-22,-0.0064603984899146
2024-04-23,-0.0326063013162719
2024-04-24,0.0031812827691917
2024-04-25,-0.011328935219016
2024-04-26,0.0013448775410454
2024-04-29,-0.0514946297165421
2024-04-30,-0.0400899234806571
2024-05-01,0.0148143925496977
2024-05-02,0.0617572064982481
2024-05-03,0.0043174906822883
2024-05-06,-0.0131819299956466
2024-05-07,-0.0185699862584938
2024-05-08,0.029977308604179
2024-05-09,-0.0364564546354889
2024-05-10,0.0340982152574274
2024-05-13,-0.0216740381115793
2024-05-14,0.0738042976614984
2024-05-15,-0.0157557243971512
2024-05-16,0.0275228349050477
2024-05-17,0.0635060724667879
2024-05-20,-0.0185288571822953
2024-05-21,-0.0145658695101849
2024-05-22,-0.0174065965877577
2024-05-23,0.0087433946680479
2024-05-24,-0.0033603147248077
2024-05-28,-0.0105705290938477
2024-05-29,0.0115770099062721
2024-05-30,-0.0128604927708056
2024-05-31,0.0192728467235072
2024-06-03,0.0253002252489253
2024-06-04,0.0072722178166028
2024-06-05,-0.0045918902720176
2024-06-06,-0.020194557079892
2024-06-07,0.0024442124416611
2024-06-10,-0.0318673749178795
2024-06-11,0.013412234174301
2024-06-12,-0.0219981554211618
2024-06-13,-0.0112273344053877
2024-06-14,0.0072332103389517
2024-06-17,-0.020505771883152
2024-06-18,-0.0048025217930389
2024-06-20,-0.0113626640759909
2024-06-21,-0.0614275935353345
2024-06-24,0.0250209785898575
2024-06-25,-0.0162031982640604
2024-06-26,0.0129645478634577
2024-06-27,-0.0210738120086118
2024-06-28,0.0411164553233216
2024-07-01,-0.0131801760562906
2024-07-02,-0.0303632025066165
2024-07-03,-0.0601286567951006
2024-07-05,0.0007537022264223
2024-07-08,0.0227379641121488
2024-07-09,-0.0046086733698468
2024-07-10,-0.0069092459782688
2024-07-11,0.0096239845581041
2024-07-12,0.1136794739005683
2024-07-15,0.0034931297826731
2024-07-16,-0.0151432424548232
2024-07-17,-0.0022597141603525
2024-07-18,0.0418794201096355
2024-07-19,0.0130325550283628
2024-07-22,-0.0248315035462847
2024-07-23,-0.008462196557576
2024-07-24,0.0061776136799459
2024-07-25,0.0319399921931968
2024-07-26,-0.0162125189205541
2024-07-29,-0.0093053462306732
2024-07-30,-0.0241834505774866
2024-07-31,0.0113598461110431
2024-08-01,-0.0622170138648715
2024-08-02,-0.1288293553374953
2024-08-05,0.0371384650991169
2024-08-06,-0.0181319456214236
2024-08-07,0.1146158574329579
2024-08-08,-0.0135416335526674
2024-08-09,-0.0253783714532102
2024-08-12,0.020924539277115
2024-08-13,-0.0313783013916643
2024-08-14,-0.0202448620971359
2024-08-15,0.0229114301013426
2024-08-16,0.0101252662667965
2024-08-19,-0.0081120246047573
2024-08-20,0.0359874877747518
2024-08-21,-0.0130521141055434
2024-08-22,0.0596666777899252
2024-08-23,-0.0191176551055057
2024-08-26,-0.0551928775609079
2024-08-27,-0.0080402145092669
2024-08-28,0.0060896567427389
2024-08-29,-0.0045347886200276
2024-08-30,-0.0289757874613586
2024-09-03,0.0093675489668366
2024-09-04,-0.0317387301454916
2024-09-05,-0.0401788599055401
2024-09-06,0.0553593369173195
2024-09-09,0.0109739551593939
2024-09-10,-0.005314110423381
2024-09-11,0.0135766976294007
2024-09-12,0.0411907229072504
2024-09-13,-0.040064581724141
2024-09-16,0.0357170886607077
2024-09-17,0.0219943305683947
2024-09-18,0.0207211190539162
2024-09-19,0.0040040116474054
2024-09-20,0.002162840161428
2024-09-23,0.0152342441721866
2024-09-24,-0.0181859645588886
2024-09-25,0.031764030655624
2024-09-26,0.0093096296486782
2024-09-27,-0.0381266893714208
2024-09-30,-0.0401529704172501
2024-10-01,-0.0033625289659382
2024-10-02,0.0020860853737759
2024-10-03,0.0213002835593871
2024-10-04,0.0027220928069463
2024-10-07,-0.0016835665376192
2024-10-08,-0.0252611554684642
2024-10-09,-0.0050903669759527
2024-10-10,0.0353784793604471
2024-10-11,0.0560657534911881
2024-10-14,0.0149526424220397
2024-10-15,0.0084901085474491
2024-10-16,-0.0031535287872272
2024-10-17,0.0150048970496654
2024-10-18,-0.0154795564608912
2024-10-21,-9.56779931777652e-05
2024-10-22,-0.0138904382136989
2024-10-23,0.0256915479674531
2024-10-24,-0.0225321334727949
2024-10-25,0.0478354048933737
2024-10-28,0.0394465905777621
2024-10-29,-0.0052523634181871
2024-10-30,-0.0298062208969249
2024-10-31,-0.0104901612367784
2024-11-01,-0.0243425602580448
2024-11-04,0.0225721124909319
2024-11-05,0.086669031268464
2024-11-06,0.0035076496874788
2024-11-07,0.0084043233393163
2024-11-08,0.1473915948781415
2024-11-11,-0.0084420662691067
2024-11-12,0.0294448504877614
2024-11-13,-0.0374969223188113
2024-11-14,0.0428021182914262
2024-11-15,-0.0057636972783611
2024-11-18,0.0196975431836517
2024-11-19,0.0213814449984325
2024-11-20,0.0432046373822123
2024-11-21,0.0049917220950611
2024-11-22,-0.0613973994966054
2024-11-25,-0.012069852534281
2024-11-26,0.0423288133049568
2024-11-27,0.0154998529040746
2024-11-29,-0.0165135386431681
2024-12-02,0.0014266034685602
2024-12-03,0.0284083108720061
2024-12-04,-0.0222668653122218
2024-12-05,0.0338648017678091
2024-12-06,-0.0252149051616495
2024-12-09,-0.0078027935539879
2024-12-10,0.0454729495707632
2024-12-11,-0.0112321381496044
2024-12-12,0.014057223472297
2024-12-13,0.0440621033461418
2024-12-16,0.0010452246330361
2024-12-17,-0.0591791546537701
2024-12-18,-0.0258259051251425
2024-12-19,0.0027142735531831
2024-12-20,-0.031905147003256
2024-12-23,0.0412739940682794
2024-12-24,-0.0296268317340666
2024-12-26,-0.0171688048649555
2024-12-27,-0.0162913956534178
2024-12-30,0.0084482900528724
